system:index,MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"-9,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.084837557075693,-35.932611364780854],[-7.1865222729561715,-35.932611364780854],[-7.1865222729561715,-35.034296080661335],[-8.084837557075693,-35.034296080661335],[-8.084837557075693,-35.932611364780854]]]}"
"-8,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-7.1865222729561715,-35.932611364780854],[-6.2882069888366505,-35.932611364780854],[-6.2882069888366505,-35.034296080661335],[-7.1865222729561715,-35.034296080661335],[-7.1865222729561715,-35.932611364780854]]]}"
"-7,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-6.2882069888366505,-35.932611364780854],[-5.389891704717129,-35.932611364780854],[-5.389891704717129,-35.034296080661335],[-6.2882069888366505,-35.034296080661335],[-6.2882069888366505,-35.932611364780854]]]}"
"-6,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-5.389891704717129,-35.932611364780854],[-4.491576420597607,-35.932611364780854],[-4.491576420597607,-35.034296080661335],[-5.389891704717129,-35.034296080661335],[-5.389891704717129,-35.932611364780854]]]}"
"-5,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.491576420597607,-35.932611364780854],[-3.5932611364780858,-35.932611364780854],[-3.5932611364780858,-35.034296080661335],[-4.491576420597607,-35.034296080661335],[-4.491576420597607,-35.932611364780854]]]}"
"-4,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-3.5932611364780858,-35.932611364780854],[-2.6949458523585643,-35.932611364780854],[-2.6949458523585643,-35.034296080661335],[-3.5932611364780858,-35.034296080661335],[-3.5932611364780858,-35.932611364780854]]]}"
"-3,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-2.6949458523585643,-35.932611364780854],[-1.7966305682390429,-35.932611364780854],[-1.7966305682390429,-35.034296080661335],[-2.6949458523585643,-35.034296080661335],[-2.6949458523585643,-35.932611364780854]]]}"
"-2,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-1.7966305682390429,-35.932611364780854],[-0.8983152841195214,-35.932611364780854],[-0.8983152841195214,-35.034296080661335],[-1.7966305682390429,-35.034296080661335],[-1.7966305682390429,-35.932611364780854]]]}"
"16,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.373044545912343,-35.932611364780854],[15.271359830031864,-35.932611364780854],[15.271359830031864,-35.034296080661335],[14.373044545912343,-35.034296080661335],[14.373044545912343,-35.932611364780854]]]}"
"17,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.271359830031864,-35.932611364780854],[16.169675114151385,-35.932611364780854],[16.169675114151385,-35.034296080661335],[15.271359830031864,-35.034296080661335],[15.271359830031864,-35.932611364780854]]]}"
"18,-40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.169675114151385,-35.932611364780854],[17.067990398270908,-35.932611364780854],[17.067990398270908,-35.034296080661335],[16.169675114151385,-35.034296080661335],[16.169675114151385,-35.932611364780854]]]}"
