Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo,id
96.0,24.0,25.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-35.034296080661335],[20.212093892689232,-35.034296080661335],[20.212093892689232,-34.585138438601575],[19.762936250629473,-34.585138438601575],[19.762936250629473,-35.034296080661335]]]}",0
99.0,25.0,27.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,-34.585138438601575],[18.86462096650995,-34.585138438601575],[18.86462096650995,-34.135980796541816],[18.41546332445019,-34.135980796541816],[18.41546332445019,-34.585138438601575]]]}",1
105.0,27.0,26.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,-34.585138438601575],[19.31377860856971,-34.585138438601575],[19.31377860856971,-34.135980796541816],[18.86462096650995,-34.135980796541816],[18.86462096650995,-34.585138438601575]]]}",2
101.0,27.0,27.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,-34.585138438601575],[19.762936250629473,-34.585138438601575],[19.762936250629473,-34.135980796541816],[19.31377860856971,-34.135980796541816],[19.31377860856971,-34.585138438601575]]]}",3
84.0,23.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-34.585138438601575],[20.212093892689232,-34.585138438601575],[20.212093892689232,-34.135980796541816],[19.762936250629473,-34.135980796541816],[19.762936250629473,-34.585138438601575]]]}",4
90.0,25.0,27.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,-34.585138438601575],[20.661251534748992,-34.585138438601575],[20.661251534748992,-34.135980796541816],[20.212093892689232,-34.135980796541816],[20.212093892689232,-34.585138438601575]]]}",5
85.0,23.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,-34.585138438601575],[21.110409176808755,-34.585138438601575],[21.110409176808755,-34.135980796541816],[20.661251534748992,-34.135980796541816],[20.661251534748992,-34.585138438601575]]]}",6
90.0,26.0,28.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,-34.585138438601575],[21.559566818868515,-34.585138438601575],[21.559566818868515,-34.135980796541816],[21.110409176808755,-34.135980796541816],[21.110409176808755,-34.585138438601575]]]}",7
103.0,27.0,27.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,-34.585138438601575],[22.008724460928274,-34.585138438601575],[22.008724460928274,-34.135980796541816],[21.559566818868515,-34.135980796541816],[21.559566818868515,-34.585138438601575]]]}",8
89.0,23.0,27.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,-34.135980796541816],[18.86462096650995,-34.135980796541816],[18.86462096650995,-33.686823154482056],[18.41546332445019,-33.686823154482056],[18.41546332445019,-34.135980796541816]]]}",9
107.0,29.0,27.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,-34.135980796541816],[19.31377860856971,-34.135980796541816],[19.31377860856971,-33.686823154482056],[18.86462096650995,-33.686823154482056],[18.86462096650995,-34.135980796541816]]]}",10
95.0,27.0,28.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,-34.135980796541816],[19.762936250629473,-34.135980796541816],[19.762936250629473,-33.686823154482056],[19.31377860856971,-33.686823154482056],[19.31377860856971,-34.135980796541816]]]}",11
82.0,25.0,28.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-34.135980796541816],[20.212093892689232,-34.135980796541816],[20.212093892689232,-33.686823154482056],[19.762936250629473,-33.686823154482056],[19.762936250629473,-34.135980796541816]]]}",12
90.0,26.0,28.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,-34.135980796541816],[20.661251534748992,-34.135980796541816],[20.661251534748992,-33.686823154482056],[20.212093892689232,-33.686823154482056],[20.212093892689232,-34.135980796541816]]]}",13
94.0,27.0,28.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,-34.135980796541816],[21.110409176808755,-34.135980796541816],[21.110409176808755,-33.686823154482056],[20.661251534748992,-33.686823154482056],[20.661251534748992,-34.135980796541816]]]}",14
