system:index,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"-17,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-7.635679915015932,-35.483453722721094],[-7.1865222729561715,-35.483453722721094],[-7.1865222729561715,-35.034296080661335],[-7.635679915015932,-35.034296080661335],[-7.635679915015932,-35.483453722721094]]]}"
"-16,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-7.1865222729561715,-35.483453722721094],[-6.737364630896411,-35.483453722721094],[-6.737364630896411,-35.034296080661335],[-7.1865222729561715,-35.034296080661335],[-7.1865222729561715,-35.483453722721094]]]}"
"-15,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-6.737364630896411,-35.483453722721094],[-6.2882069888366505,-35.483453722721094],[-6.2882069888366505,-35.034296080661335],[-6.737364630896411,-35.034296080661335],[-6.737364630896411,-35.483453722721094]]]}"
"-14,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-6.2882069888366505,-35.483453722721094],[-5.839049346776889,-35.483453722721094],[-5.839049346776889,-35.034296080661335],[-6.2882069888366505,-35.034296080661335],[-6.2882069888366505,-35.483453722721094]]]}"
"-13,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-5.839049346776889,-35.483453722721094],[-5.389891704717129,-35.483453722721094],[-5.389891704717129,-35.034296080661335],[-5.839049346776889,-35.034296080661335],[-5.839049346776889,-35.483453722721094]]]}"
"-12,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-5.389891704717129,-35.483453722721094],[-4.940734062657368,-35.483453722721094],[-4.940734062657368,-35.034296080661335],[-5.389891704717129,-35.034296080661335],[-5.389891704717129,-35.483453722721094]]]}"
"-11,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.940734062657368,-35.483453722721094],[-4.491576420597607,-35.483453722721094],[-4.491576420597607,-35.034296080661335],[-4.940734062657368,-35.034296080661335],[-4.940734062657368,-35.483453722721094]]]}"
"-10,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.491576420597607,-35.483453722721094],[-4.042418778537846,-35.483453722721094],[-4.042418778537846,-35.034296080661335],[-4.491576420597607,-35.034296080661335],[-4.491576420597607,-35.483453722721094]]]}"
"-9,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.042418778537846,-35.483453722721094],[-3.5932611364780858,-35.483453722721094],[-3.5932611364780858,-35.034296080661335],[-4.042418778537846,-35.034296080661335],[-4.042418778537846,-35.483453722721094]]]}"
"-8,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-3.5932611364780858,-35.483453722721094],[-3.1441034944183253,-35.483453722721094],[-3.1441034944183253,-35.034296080661335],[-3.5932611364780858,-35.034296080661335],[-3.5932611364780858,-35.483453722721094]]]}"
"-7,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-3.1441034944183253,-35.483453722721094],[-2.6949458523585643,-35.483453722721094],[-2.6949458523585643,-35.034296080661335],[-3.1441034944183253,-35.034296080661335],[-3.1441034944183253,-35.483453722721094]]]}"
"-6,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-2.6949458523585643,-35.483453722721094],[-2.2457882102988034,-35.483453722721094],[-2.2457882102988034,-35.034296080661335],[-2.6949458523585643,-35.034296080661335],[-2.6949458523585643,-35.483453722721094]]]}"
"-5,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-2.2457882102988034,-35.483453722721094],[-1.7966305682390429,-35.483453722721094],[-1.7966305682390429,-35.034296080661335],[-2.2457882102988034,-35.034296080661335],[-2.2457882102988034,-35.483453722721094]]]}"
"-4,-79",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-1.7966305682390429,-35.483453722721094],[-1.3474729261792822,-35.483453722721094],[-1.3474729261792822,-35.034296080661335],[-1.7966305682390429,-35.034296080661335],[-1.7966305682390429,-35.483453722721094]]]}"
