id,PredictedYield_2020_ssp245,PredictedYield_2030_ssp245,PredictedYield_2040_ssp245,PredictedYield_2050_ssp245,PredictedYield_2020_ssp585,PredictedYield_2030_ssp585,PredictedYield_2040_ssp585,PredictedYield_2050_ssp585,wkt
299.0,2.71782273,2.71852497,2.70869639,2.42481928,2.68168212,2.88191466,2.61287562,2.57598933,"POLYGON ((27.847773807705163 -21.559566818868515, 28.746089091824686 -21.559566818868515, 28.746089091824686 -20.661251534748992, 27.847773807705163 -20.661251534748992, 27.847773807705163 -21.559566818868515))"
329.0,2.94603012,2.92645995,2.98622253,2.67834373,2.95189491,2.91957503,2.94461705,3.04259476,"POLYGON ((27.847773807705163 -20.661251534748992, 28.746089091824686 -20.661251534748992, 28.746089091824686 -19.762936250629473, 27.847773807705163 -19.762936250629473, 27.847773807705163 -20.661251534748992))"
332.0,2.84285524,2.91918833,2.89336658,2.54423983,2.86484508,2.85085049,2.8336756,2.88027978,"POLYGON ((30.542719660063728 -20.661251534748992, 31.44103494418325 -20.661251534748992, 31.44103494418325 -19.762936250629473, 30.542719660063728 -19.762936250629473, 30.542719660063728 -20.661251534748992))"
366.0,2.604771,2.36497263,2.49967747,2.0088776,2.56155453,2.70190692,2.41557944,2.48056312,"POLYGON ((33.237665512422296 -19.762936250629473, 34.135980796541816 -19.762936250629473, 34.135980796541816 -18.86462096650995, 33.237665512422296 -18.86462096650995, 33.237665512422296 -19.762936250629473))"
367.0,2.49869255,2.54502132,2.40991502,1.87861761,2.39964482,2.4551039,2.34108293,2.22292762,"POLYGON ((34.135980796541816 -19.762936250629473, 35.034296080661335 -19.762936250629473, 35.034296080661335 -18.86462096650995, 34.135980796541816 -18.86462096650995, 34.135980796541816 -19.762936250629473))"
395.0,2.85788335,2.62402143,2.75779103,2.44086124,2.94950599,2.87861731,2.63153345,2.86063034,"POLYGON ((29.64440437594421 -18.86462096650995, 30.542719660063728 -18.86462096650995, 30.542719660063728 -17.966305682390427, 29.64440437594421 -17.966305682390427, 29.64440437594421 -18.86462096650995))"
396.0,2.87468776,2.79924588,2.84047187,2.45677401,2.93755034,2.95943839,2.77236424,2.98528211,"POLYGON ((30.542719660063728 -18.86462096650995, 31.44103494418325 -18.86462096650995, 31.44103494418325 -17.966305682390427, 30.542719660063728 -17.966305682390427, 30.542719660063728 -18.86462096650995))"
398.0,3.23950203,3.37301153,3.0508662,3.1910002,3.04736025,3.14890917,3.15398708,3.109698,"POLYGON ((32.33935022830277 -18.86462096650995, 33.237665512422296 -18.86462096650995, 33.237665512422296 -17.966305682390427, 32.33935022830277 -17.966305682390427, 32.33935022830277 -18.86462096650995))"
399.0,2.55138644,2.4753271,2.54578046,2.40844846,2.54270985,2.70663539,2.40409878,2.565502,"POLYGON ((33.237665512422296 -18.86462096650995, 34.135980796541816 -18.86462096650995, 34.135980796541816 -17.966305682390427, 33.237665512422296 -17.966305682390427, 33.237665512422296 -18.86462096650995))"
430.0,3.01996859,2.9368729,2.98685923,2.70033686,2.9170935,2.94897261,2.95419489,3.31398748,"POLYGON ((30.542719660063728 -17.966305682390427, 31.44103494418325 -17.966305682390427, 31.44103494418325 -17.067990398270908, 30.542719660063728 -17.067990398270908, 30.542719660063728 -17.966305682390427))"
431.0,3.02807455,2.84610621,2.95576057,2.60104652,2.97657605,2.93165645,2.889793,3.28087416,"POLYGON ((31.44103494418325 -17.966305682390427, 32.33935022830277 -17.966305682390427, 32.33935022830277 -17.067990398270908, 31.44103494418325 -17.067990398270908, 31.44103494418325 -17.966305682390427))"
435.0,2.41583593,2.02329326,2.3456191,1.7924613,2.31591221,2.50994056,2.22745466,1.97686524,"POLYGON ((35.034296080661335 -17.966305682390427, 35.932611364780854 -17.966305682390427, 35.932611364780854 -17.067990398270908, 35.034296080661335 -17.067990398270908, 35.034296080661335 -17.966305682390427))"
462.0,2.83493905,2.58843816,2.69689676,2.39665225,2.79347579,2.83537482,2.59395743,2.62052267,"POLYGON ((26.949458523585644 -17.067990398270908, 27.847773807705163 -17.067990398270908, 27.847773807705163 -16.169675114151385, 26.949458523585644 -16.169675114151385, 26.949458523585644 -17.067990398270908))"
466.0,2.88014068,2.81218511,2.81897948,2.41007903,2.90535593,2.92242687,2.77713415,2.77098115,"POLYGON ((30.542719660063728 -17.067990398270908, 31.44103494418325 -17.067990398270908, 31.44103494418325 -16.169675114151385, 30.542719660063728 -16.169675114151385, 30.542719660063728 -17.067990398270908))"
470.0,2.25564147,1.95847764,2.05010369,1.7835526,2.21235542,2.41336783,2.05994005,1.90955344,"POLYGON ((34.135980796541816 -17.067990398270908, 35.034296080661335 -17.067990398270908, 35.034296080661335 -16.169675114151385, 34.135980796541816 -16.169675114151385, 34.135980796541816 -17.067990398270908))"
471.0,2.33351625,1.84475809,2.21465728,1.82361685,2.2973326,2.45310814,2.17696412,2.03963588,"POLYGON ((35.034296080661335 -17.067990398270908, 35.932611364780854 -17.067990398270908, 35.932611364780854 -16.169675114151385, 35.034296080661335 -16.169675114151385, 35.034296080661335 -17.067990398270908))"
509.0,2.38110815,2.3897926,2.29710443,1.83471053,2.35860436,2.58603998,2.18973556,2.18866621,"POLYGON ((34.135980796541816 -16.169675114151385, 35.034296080661335 -16.169675114151385, 35.034296080661335 -15.271359830031864, 34.135980796541816 -15.271359830031864, 34.135980796541816 -16.169675114151385))"
510.0,2.57337959,2.56475209,2.73399334,2.36653094,2.86290903,2.81023521,2.40978449,2.59979563,"POLYGON ((35.034296080661335 -16.169675114151385, 35.932611364780854 -16.169675114151385, 35.932611364780854 -15.271359830031864, 35.034296080661335 -15.271359830031864, 35.034296080661335 -16.169675114151385))"
538.0,2.75009785,3.14863791,3.0377075,2.47075562,3.00315125,3.20109423,2.65657377,2.91839491,"POLYGON ((26.949458523585644 -15.271359830031864, 27.847773807705163 -15.271359830031864, 27.847773807705163 -14.373044545912343, 26.949458523585644 -14.373044545912343, 26.949458523585644 -15.271359830031864))"
539.0,2.7424101,2.75752634,2.85727529,2.47106831,2.88935367,3.08561653,2.67002762,2.93559949,"POLYGON ((27.847773807705163 -15.271359830031864, 28.746089091824686 -15.271359830031864, 28.746089091824686 -14.373044545912343, 27.847773807705163 -14.373044545912343, 27.847773807705163 -15.271359830031864))"
540.0,2.33306455,2.52279697,2.4684268,1.9854125,2.50018122,2.58557977,2.4304027,2.49990951,"POLYGON ((28.746089091824686 -15.271359830031864, 29.64440437594421 -15.271359830031864, 29.64440437594421 -14.373044545912343, 28.746089091824686 -14.373044545912343, 28.746089091824686 -15.271359830031864))"
545.0,3.04738371,3.06234987,3.37580949,2.56254708,3.24856465,3.15687979,2.85082629,2.88021786,"POLYGON ((33.237665512422296 -15.271359830031864, 34.135980796541816 -15.271359830031864, 34.135980796541816 -14.373044545912343, 33.237665512422296 -14.373044545912343, 33.237665512422296 -15.271359830031864))"
546.0,2.71169704,2.56115189,2.61582698,2.45691744,2.79382612,2.84161236,2.5870865,2.64633591,"POLYGON ((34.135980796541816 -15.271359830031864, 35.034296080661335 -15.271359830031864, 35.034296080661335 -14.373044545912343, 34.135980796541816 -14.373044545912343, 34.135980796541816 -15.271359830031864))"
547.0,2.44467638,2.47650461,2.47418662,1.76030565,2.5099267,2.64674636,2.22453009,2.49971036,"POLYGON ((35.034296080661335 -15.271359830031864, 35.932611364780854 -15.271359830031864, 35.932611364780854 -14.373044545912343, 35.034296080661335 -14.373044545912343, 35.034296080661335 -15.271359830031864))"
575.0,2.93536375,2.98196754,2.98483802,2.48873642,3.13805954,3.18746456,2.6626688,2.89748556,"POLYGON ((27.847773807705163 -14.373044545912343, 28.746089091824686 -14.373044545912343, 28.746089091824686 -13.474729261792822, 27.847773807705163 -13.474729261792822, 27.847773807705163 -14.373044545912343))"
576.0,2.92397255,2.85560785,3.01633049,2.43079233,3.15820883,3.08638322,2.63498991,2.92019574,"POLYGON ((28.746089091824686 -14.373044545912343, 29.64440437594421 -14.373044545912343, 29.64440437594421 -13.474729261792822, 28.746089091824686 -13.474729261792822, 28.746089091824686 -14.373044545912343))"
580.0,2.61807568,2.55868891,2.67587245,2.37639909,2.73300724,2.870103,2.5861554,2.70507879,"POLYGON ((32.33935022830277 -14.373044545912343, 33.237665512422296 -14.373044545912343, 33.237665512422296 -13.474729261792822, 32.33935022830277 -13.474729261792822, 32.33935022830277 -14.373044545912343))"
581.0,2.79142564,2.53183367,2.75493859,2.41415262,2.81446708,2.83757953,2.6030218,2.63472976,"POLYGON ((33.237665512422296 -14.373044545912343, 34.135980796541816 -14.373044545912343, 34.135980796541816 -13.474729261792822, 33.237665512422296 -13.474729261792822, 33.237665512422296 -14.373044545912343))"
